RightSkew_Cont,LeftSkew_Cont,Cat1,Cat2,Target
55.86407165602978,19.48031296075328,0,0,0.0
49.47584064856364,22.20088055628017,0,0,0.0
55.05311508185749,28.8740138597128,0,0,0.0
65.7148888167129,24.85287694024328,0,0,0.0
52.97732671443894,24.30646266417128,1,0,0.0
52.814457670811485,26.50695624982841,2,0,0.0
65.1243008409887,23.42834075640045,0,0,0.0
56.77655801782917,25.704294849653227,2,1,0.0
54.62316391422812,21.71562263315592,0,0,0.0
54.57184794386157,24.56321056765541,0,0,0.0
54.3420637895,18.604332781678664,0,0,0.0
54.68417304116512,28.27288966510674,0,1,0.0
52.16985239519881,12.909694124583869,1,0,0.0
69.94090958350031,25.999678600390776,1,0,0.0
67.73748285823112,16.115395354077187,0,0,0.0
54.8433276690056,28.32765664196313,0,0,0.0
59.57961509044635,23.60976785621849,0,0,0.0
52.15417400450647,25.64597992548056,0,0,0.0
58.93633790940511,28.265223300448422,0,0,0.0
63.30528893499853,28.09942571415133,0,1,0.0
62.9226299883756,26.81005311038252,1,0,0.0
51.7058945574236,24.96981018983029,2,0,0.0
50.01259546725811,29.9864182806608,0,0,0.0
63.60900742373167,12.183148395744404,2,0,0.0
56.17628181263208,15.95195471674116,0,0,0.0
49.30779620585168,27.393410067559884,0,0,0.0
63.072279406619096,31.19766777697477,0,0,0.0
53.78618131563872,30.27298269074604,1,1,0.0
55.71814479513491,24.727075718095985,2,1,0.0
53.802289965665246,22.749515666002505,1,0,0.0
55.35178132176398,27.839056542797785,0,0,0.0
66.7775825477727,18.125304681890768,1,1,0.0
50.200054262964336,27.079316281959088,0,0,0.0
61.72962326473719,24.730631714952285,1,1,0.0
57.53602661242192,26.524670922732422,0,0,0.0
62.10068491080236,16.20116598160744,0,0,0.0
51.22212714969562,19.83369966509598,0,0,0.0
69.88209360624805,18.7671859876312,1,0,0.0
62.21464637231076,27.28200813619288,0,0,0.0
51.38481364509949,19.378379798961145,1,0,0.0
58.179561839296085,16.57353188795137,0,0,0.0
50.581077795644354,24.93637974027012,1,0,0.0
50.623568559047726,22.735791395796568,1,0,0.0
51.561679362415774,30.05732334551712,1,1,0.0
67.17122186819348,29.10521404926916,0,0,0.0
57.955658000995065,23.33896224450315,0,1,0.0
54.00931885559787,24.01257129390536,0,0,0.0
60.31672158644066,17.211214088343027,1,0,0.0
53.78843372056706,18.85612220755991,0,1,0.0
68.14389294731335,19.99073756402347,0,0,0.0
53.31091608181488,25.10006040219725,0,0,0.0
53.98661654193526,26.687155748829547,0,0,0.0
55.57363907034606,25.36847247155481,1,0,0.0
56.3395647587122,27.26673790464605,0,0,0.0
60.59475588400083,25.79969118386828,1,1,0.0
58.85675063115535,24.36124429535446,0,0,0.0
58.8357127899544,29.069341448413024,0,0,0.0
53.50718962026184,20.025373753330943,0,0,0.0
53.68868889145563,26.861005548209963,0,0,0.0
59.28814160723138,27.265622103740725,0,0,0.0
54.47962511306619,23.84003966411771,1,0,0.0
49.78227488552454,7.919555964367877,0,0,0.0
60.141642962434815,18.92571586875632,1,0,0.0
62.227106320748696,15.447634280589757,0,0,0.0
59.280186638832966,26.528312607604327,0,0,0.0
63.08904250022901,21.31103961827873,1,0,0.0
52.74453720122116,19.64062365342391,0,0,0.0
58.98244217971327,21.17017636893386,0,1,0.0
51.73690540585596,27.52079227751875,0,0,0.0
56.7689504691938,26.82058433737473,0,0,0.0
53.61434765087029,28.99423991615709,1,0,0.0
66.97215330813475,25.2041613866433,0,0,0.0
50.03117751753017,29.62215573897184,1,0,0.0
65.35077309505104,20.866879655187105,1,0,0.0
75.24214867535305,22.440711849543284,0,0,0.0
55.97807372075146,26.097922375068027,2,0,0.0
51.100595949830186,18.89483794894087,0,0,0.0
52.208194802040936,25.6649087655006,2,0,0.0
49.44180554906982,17.468748807153585,0,0,0.0
