RightSkew_Cont,LeftSkew_Cont,Cat1,Target,Cat2
4.040663712101402,379.4825930488923,0,0.0,0
3.9214948188113494,492.87909747421884,0,0.0,0
4.026299724813397,833.7086763708869,0,0.0,0
4.200428148651931,617.6654922068763,0,0.0,0
3.9885640827332702,590.8041272447524,1,0.0,0
3.9855421610070496,702.6187296303174,2,0.0,0
4.1915363168293895,548.8871505980144,0,0.0,0
4.056583122786528,660.7107737179094,2,0.0,1
4.01859973165808,471.5682663456337,0,0.0,0
4.017676741082296,603.3513133909785,0,0.0,0
4.013533266570898,346.1211982514434,0,0.0,0
4.019695960077795,799.3562900152995,0,0.0,1
3.97349155142059,166.66020239031525,1,0.0,0
4.261847271133876,675.9832873236181,1,0.0,0
4.23029465245374,259.7059674182126,0,0.0,0
4.022550049604847,802.4561308249579,0,0.0,0
4.103958451839163,557.4211382245278,0,0.0,0
3.9731966342445415,657.7162863381519,0,0.0,0
4.0932829640828965,798.9228482242124,0,0.0,0
4.163641881904418,789.577725465109,0,0.0,1
4.157673445611205,718.7789477815314,1,0.0,0
3.9647273004769477,623.4914209161526,2,0.0,0
3.932072572178506,899.1852813027482,0,0.0,0
4.1683538348724625,148.42910483272942,2,0.0,0
4.046139158767852,254.46485928496054,0,0.0,0
3.918160059247462,750.3989151294912,0,0.0,0
4.16001181183437,973.29447472249,0,0.0,0
4.00343799638182,916.4534809942094,1,0.0,1
4.0380941735636835,611.4282735684521,2,0.0,1
4.00373198077551,517.5404630376934,1,0.0,0
4.03161385172996,775.0130691930922,0,0.0,0
4.216231499384291,328.5266698113714,1,0.0,1
3.9357405918684227,733.2893702983746,0,0.0,0
4.138833796427254,611.6041450206038,1,0.0,1
4.069642404215046,703.5581675592468,0,0.0,0
4.144731623859136,262.4777791635941,0,0.0,0
3.955506296828484,393.37564240522846,0,0.0,0
4.261017843194806,352.2072698943409,1,0.0,0
4.1465360207010855,744.3079679432944,0,0.0,0
3.958616733389027,375.5216036327854,1,0.0,0
4.080576243080108,274.68195924094084,0,0.0,0
3.94315489584645,621.823034550954,1,0.0,0
3.9439783232270003,516.9162103931773,1,0.0,0
3.9619873250056434,903.4426866969684,1,0.0,1
4.2220225090543675,847.1134848537749,0,0.0,0
4.076785602038273,544.7071586503436,0,0.0,1
4.007502604618339,576.6035801448877,0,0.0,0
4.11605258855676,296.2258903947775,1,0.0,0
4.003479108183634,355.553344706434,0,0.0,1
4.2361897381920715,399.62958835365896,0,0.0,0
3.994725239549772,630.0130321939504,0,0.0,0
4.007089820020383,712.2042819622859,0,0.0,0
4.035543135911594,643.5593955400342,1,0.0,0
4.048990869891226,743.4749959606617,0,0.0,0
4.120576735162327,665.6240651829706,1,0.0,1
4.0919542181438935,593.4702236179402,0,0.0,0
4.091602686546727,845.0266122444234,0,0.0,0
3.9983326126064003,401.0155939605958,0,0.0,0
4.001656903611003,721.5136190609664,0,0.0,0
4.099135427797202,743.4141487039948,0,0.0,0
4.016015838269262,568.3474911867057,1,0.0,0
3.927547374121549,62.719366672754816,0,0.0,0
4.11319318823829,358.1827211448948,1,0.0,0
4.146733106682779,238.62940486685181,0,0.0,0
4.099003469951792,703.7513698067787,0,0.0,0
4.160273405479881,454.16040961184564,1,0.0,0
3.9842420283770887,385.75409749543473,0,0.0,0
4.094051889059377,448.1763674917656,0,0.0,1
3.9653155027882914,757.3940075823357,0,0.0,0
4.056451442226272,719.3437441982306,0,0.0,0
